id,make,fuel_type,aspiration,num_of_doors,body_style,drive_wheels,engine_location,wheel_base,length,width,height,curb_weight,engine_type,num_of_cylinders,engine_size,fuel_system,compression_ratio,horsepower,peak_rpm,city_mpg,highway_mpg,price
15,bmw,GASOLINE,std,4,sedan,rwd,front,103.5,189,66.9,55.7,3055,ohc,6,164,mpfi,9,121,4250,20,25,24565
16,bmw,GASOLINE,std,4,sedan,rwd,front,103.5,189,66.9,55.7,3230,ohc,6,209,mpfi,8,182,5400,16,22,30760
17,bmw,GASOLINE,std,2,sedan,rwd,front,103.5,193.8,67.9,53.7,3380,ohc,6,209,mpfi,8,182,5400,16,22,41315
18,bmw,GASOLINE,std,4,sedan,rwd,front,110,197,70.9,56.3,3505,ohc,6,209,mpfi,8,182,5400,15,20,36880
19,chevrolet,GASOLINE,std,2,hatchback,fwd,front,88.4,141.1,60.3,53.2,1488,l,3,61,2bbl,9.5,48,5100,47,53,5151
20,chevrolet,GASOLINE,std,2,hatchback,fwd,front,94.5,155.9,63.6,52,1874,ohc,4,90,2bbl,9.6,70,5400,38,43,6295
21,chevrolet,GASOLINE,std,4,sedan,fwd,front,94.5,158.8,63.6,52,1909,ohc,4,90,2bbl,9.6,70,5400,38,43,6575
22,dodge,GASOLINE,std,2,hatchback,fwd,front,93.7,157.3,63.8,50.8,1876,ohc,4,90,2bbl,9.41,68,5500,37,41,5572
23,dodge,GASOLINE,std,2,hatchback,fwd,front,93.7,157.3,63.8,50.8,1876,ohc,4,90,2bbl,9.4,68,5500,31,38,6377
24,dodge,GASOLINE,turbo,2,hatchback,fwd,front,93.7,157.3,63.8,50.8,2128,ohc,4,98,mpfi,7.6,102,5500,24,30,7957
25,dodge,GASOLINE,std,4,hatchback,fwd,front,93.7,157.3,63.8,50.6,1967,ohc,4,90,2bbl,9.4,68,5500,31,38,6229
26,dodge,GASOLINE,std,4,sedan,fwd,front,93.7,157.3,63.8,50.6,1989,ohc,4,90,2bbl,9.4,68,5500,31,38,6692
27,dodge,GASOLINE,std,4,sedan,fwd,front,93.7,157.3,63.8,50.6,1989,ohc,4,90,2bbl,9.4,68,5500,31,38,7609
28,dodge,GASOLINE,turbo,4,sedan,fwd,front,93.7,157.3,63.8,50.6,2191,ohc,4,98,mpfi,7.6,102,5500,24,30,8558
29,dodge,GASOLINE,std,4,wagon,fwd,front,103.3,174.6,64.6,59.8,2535,ohc,4,122,2bbl,8.5,88,5000,24,30,8921
30,dodge,GASOLINE,turbo,2,hatchback,fwd,front,95.9,173.2,66.3,50.2,2811,ohc,4,156,mfi,7,145,5000,19,24,12964
31,honda,GASOLINE,std,2,hatchback,fwd,front,86.6,144.6,63.9,50.8,1713,ohc,4,92,1bbl,9.6,58,4800,49,54,6479
32,honda,GASOLINE,std,2,hatchback,fwd,front,86.6,144.6,63.9,50.8,1819,ohc,4,92,1bbl,9.2,76,6000,31,38,6855
33,honda,GASOLINE,std,2,hatchback,fwd,front,93.7,150,64,52.6,1837,ohc,4,79,1bbl,10.1,60,5500,38,42,5399
34,honda,GASOLINE,std,2,hatchback,fwd,front,93.7,150,64,52.6,1940,ohc,4,92,1bbl,9.2,76,6000,30,34,6529
35,honda,GASOLINE,std,2,hatchback,fwd,front,93.7,150,64,52.6,1956,ohc,4,92,1bbl,9.2,76,6000,30,34,7129
36,honda,GASOLINE,std,4,sedan,fwd,front,96.5,163.4,64,54.5,2010,ohc,4,92,1bbl,9.2,76,6000,30,34,7295
37,honda,GASOLINE,std,4,wagon,fwd,front,96.5,157.1,63.9,58.3,2024,ohc,4,92,1bbl,9.2,76,6000,30,34,7295
38,honda,GASOLINE,std,2,hatchback,fwd,front,96.5,167.5,65.2,53.3,2236,ohc,4,110,1bbl,9,86,5800,27,33,7895
39,honda,GASOLINE,std,2,hatchback,fwd,front,96.5,167.5,65.2,53.3,2289,ohc,4,110,1bbl,9,86,5800,27,33,9095
40,honda,GASOLINE,std,4,sedan,fwd,front,96.5,175.4,65.2,54.1,2304,ohc,4,110,1bbl,9,86,5800,27,33,8845
41,honda,GASOLINE,std,4,sedan,fwd,front,96.5,175.4,62.5,54.1,2372,ohc,4,110,1bbl,9,86,5800,27,33,10295
42,honda,GASOLINE,std,4,sedan,fwd,front,96.5,175.4,65.2,54.1,2465,ohc,4,110,mpfi,9,101,5800,24,28,12945
43,honda,GASOLINE,std,2,sedan,fwd,front,96.5,169.1,66,51,2293,ohc,4,110,2bbl,9.1,100,5500,25,31,10345
44,isuzu,GASOLINE,std,4,sedan,rwd,front,94.3,170.7,61.8,53.5,2337,ohc,4,111,2bbl,8.5,78,4800,24,29,6785
45,isuzu,GASOLINE,std,2,sedan,fwd,front,94.5,155.9,63.6,52,1874,ohc,4,90,2bbl,9.6,70,5400,38,43,0000
46,isuzu,GASOLINE,std,4,sedan,fwd,front,94.5,155.9,63.6,52,1909,ohc,4,90,2bbl,9.6,70,5400,38,43,0000
47,isuzu,GASOLINE,std,2,hatchback,rwd,front,96,172.6,65.2,51.4,2734,ohc,4,119,spfi,9.2,90,5000,24,29,11048
48,jaguar,GASOLINE,std,4,sedan,rwd,front,113,199.6,69.6,52.8,4066,dohc,6,258,mpfi,8.1,176,4750,15,19,32250
49,jaguar,GASOLINE,std,4,sedan,rwd,front,113,199.6,69.6,52.8,4066,dohc,6,258,mpfi,8.1,176,4750,15,19,35550
50,jaguar,GASOLINE,std,2,sedan,rwd,front,102,191.7,70.6,47.8,3950,ohcv,12,326,mpfi,11.5,262,5000,13,17,36000
51,mazda,GASOLINE,std,2,hatchback,fwd,front,93.1,159.1,64.2,54.1,1890,ohc,4,91,2bbl,9,68,5000,30,31,5195
52,mazda,GASOLINE,std,2,hatchback,fwd,front,93.1,159.1,64.2,54.1,1900,ohc,4,91,2bbl,9,68,5000,31,38,6095
53,mazda,GASOLINE,std,2,hatchback,fwd,front,93.1,159.1,64.2,54.1,1905,ohc,4,91,2bbl,9,68,5000,31,38,6795
54,mazda,GASOLINE,std,4,sedan,fwd,front,93.1,166.8,64.2,54.1,1945,ohc,4,91,2bbl,9,68,5000,31,38,6695
55,mazda,GASOLINE,std,4,sedan,fwd,front,93.1,166.8,64.2,54.1,1950,ohc,4,91,2bbl,9,68,5000,31,38,7395
56,mazda,GASOLINE,std,2,hatchback,rwd,front,95.3,169,65.7,49.6,2380,rotor,2,70,4bbl,9.4,101,6000,17,23,10945
57,mazda,GASOLINE,std,2,hatchback,rwd,front,95.3,169,65.7,49.6,2380,rotor,2,70,4bbl,9.4,101,6000,17,23,11845
58,mazda,GASOLINE,std,2,hatchback,rwd,front,95.3,169,65.7,49.6,2385,rotor,2,70,4bbl,9.4,101,6000,17,23,13645
59,mazda,GASOLINE,std,2,hatchback,rwd,front,95.3,169,65.7,49.6,2500,rotor,2,80,mpfi,9.4,135,6000,16,23,15645
60,mazda,GASOLINE,std,2,hatchback,fwd,front,98.8,177.8,66.5,53.7,2385,ohc,4,122,2bbl,8.6,84,4800,26,32,8845
61,mazda,GASOLINE,std,4,sedan,fwd,front,98.8,177.8,66.5,55.5,2410,ohc,4,122,2bbl,8.6,84,4800,26,32,8495
62,mazda,GASOLINE,std,2,hatchback,fwd,front,98.8,177.8,66.5,53.7,2385,ohc,4,122,2bbl,8.6,84,4800,26,32,10595
63,mazda,GASOLINE,std,4,sedan,fwd,front,98.8,177.8,66.5,55.5,2410,ohc,4,122,2bbl,8.6,84,4800,26,32,10245
64,mazda,DIESEL,std,4,sedan,fwd,front,98.8,177.8,66.5,55.5,2443,ohc,4,122,idi,22.7,64,4650,36,42,10795
65,mazda,GASOLINE,std,4,hatchback,fwd,front,98.8,177.8,66.5,55.5,2425,ohc,4,122,2bbl,8.6,84,4800,26,32,11245
66,mazda,GASOLINE,std,4,sedan,rwd,front,104.9,175,66.1,54.4,2670,ohc,4,140,mpfi,8,120,5000,19,27,18280
67,mazda,DIESEL,std,4,sedan,rwd,front,104.9,175,66.1,54.4,2700,ohc,4,134,idi,22,72,4200,31,39,18344
68,mercedes-benz,DIESEL,turbo,4,sedan,rwd,front,110,190.9,70.3,56.5,3515,ohc,5,183,idi,21.5,123,4350,22,25,25552
69,mercedes-benz,DIESEL,turbo,4,wagon,rwd,front,110,190.9,70.3,58.7,3750,ohc,5,183,idi,21.5,123,4350,22,25,28248
70,mercedes-benz,DIESEL,turbo,2,hardtop,rwd,front,106.7,187.5,70.3,54.9,3495,ohc,5,183,idi,21.5,123,4350,22,25,28176
71,mercedes-benz,DIESEL,turbo,4,sedan,rwd,front,115.6,202.6,71.7,56.3,3770,ohc,5,183,idi,21.5,123,4350,22,25,31600
72,mercedes-benz,GASOLINE,std,4,sedan,rwd,front,115.6,202.6,71.7,56.5,3740,ohcv,8,234,mpfi,8.3,155,4750,16,18,34184
73,mercedes-benz,GASOLINE,std,2,convertible,rwd,front,96.6,180.3,70.5,50.8,3685,ohcv,8,234,mpfi,8.3,155,4750,16,18,35056
74,mercedes-benz,GASOLINE,std,4,sedan,rwd,front,120.9,208.1,71.7,56.7,3900,ohcv,8,308,mpfi,8,184,4500,14,16,40960
75,mercedes-benz,GASOLINE,std,2,hardtop,rwd,front,112,199.2,72,55.4,3715,ohcv,8,304,mpfi,8,184,4500,14,16,45400
76,mercury,GASOLINE,turbo,2,hatchback,rwd,front,102.7,178.4,68,54.8,2910,ohc,4,140,mpfi,8,175,5000,19,24,16503
77,mitsubishi,GASOLINE,std,2,hatchback,fwd,front,93.7,157.3,64.4,50.8,1918,ohc,4,92,2bbl,9.4,68,5500,37,41,5389
78,mitsubishi,GASOLINE,std,2,hatchback,fwd,front,93.7,157.3,64.4,50.8,1944,ohc,4,92,2bbl,9.4,68,5500,31,38,6189
79,mitsubishi,GASOLINE,std,2,hatchback,fwd,front,93.7,157.3,64.4,50.8,2004,ohc,4,92,2bbl,9.4,68,5500,31,38,6669
80,mitsubishi,GASOLINE,turbo,2,hatchback,fwd,front,93,157.3,63.8,50.8,2145,ohc,4,98,spdi,7.6,102,5500,24,30,7689
81,mitsubishi,GASOLINE,turbo,2,hatchback,fwd,front,96.3,173,65.4,49.4,2370,ohc,4,110,spdi,7.5,116,5500,23,30,9959
82,mitsubishi,GASOLINE,std,2,hatchback,fwd,front,96.3,173,65.4,49.4,2328,ohc,4,122,2bbl,8.5,88,5000,25,32,8499
83,mitsubishi,GASOLINE,turbo,2,hatchback,fwd,front,95.9,173.2,66.3,50.2,2833,ohc,4,156,spdi,7,145,5000,19,24,12629
84,mitsubishi,GASOLINE,turbo,2,hatchback,fwd,front,95.9,173.2,66.3,50.2,2921,ohc,4,156,spdi,7,145,5000,19,24,14869
85,mitsubishi,GASOLINE,turbo,2,hatchback,fwd,front,95.9,173.2,66.3,50.2,2926,ohc,4,156,spdi,7,145,5000,19,24,14489
86,mitsubishi,GASOLINE,std,4,sedan,fwd,front,96.3,172.4,65.4,51.6,2365,ohc,4,122,2bbl,8.5,88,5000,25,32,6989
87,mitsubishi,GASOLINE,std,4,sedan,fwd,front,96.3,172.4,65.4,51.6,2405,ohc,4,122,2bbl,8.5,88,5000,25,32,8189
88,mitsubishi,GASOLINE,turbo,4,sedan,fwd,front,96.3,172.4,65.4,51.6,2403,ohc,4,110,spdi,7.5,116,5500,23,30,9279
89,mitsubishi,GASOLINE,std,4,sedan,fwd,front,96.3,172.4,65.4,51.6,2403,ohc,4,110,spdi,7.5,116,5500,23,30,9279
90,nissan,GASOLINE,std,2,sedan,fwd,front,94.5,165.3,63.8,54.5,1889,ohc,4,97,2bbl,9.4,69,5200,31,37,5499
91,nissan,DIESEL,std,2,sedan,fwd,front,94.5,165.3,63.8,54.5,2017,ohc,4,103,idi,21.9,55,4800,45,50,7099
92,nissan,GASOLINE,std,2,sedan,fwd,front,94.5,165.3,63.8,54.5,1918,ohc,4,97,2bbl,9.4,69,5200,31,37,6649
93,nissan,GASOLINE,std,4,sedan,fwd,front,94.5,165.3,63.8,54.5,1938,ohc,4,97,2bbl,9.4,69,5200,31,37,6849
94,nissan,GASOLINE,std,4,wagon,fwd,front,94.5,170.2,63.8,53.5,2024,ohc,4,97,2bbl,9.4,69,5200,31,37,7349
95,nissan,GASOLINE,std,2,sedan,fwd,front,94.5,165.3,63.8,54.5,1951,ohc,4,97,2bbl,9.4,69,5200,31,37,7299
96,nissan,GASOLINE,std,2,hatchback,fwd,front,94.5,165.6,63.8,53.3,2028,ohc,4,97,2bbl,9.4,69,5200,31,37,7799
97,nissan,GASOLINE,std,4,sedan,fwd,front,94.5,165.3,63.8,54.5,1971,ohc,4,97,2bbl,9.4,69,5200,31,37,7499
98,nissan,GASOLINE,std,4,wagon,fwd,front,94.5,170.2,63.8,53.5,2037,ohc,4,97,2bbl,9.4,69,5200,31,37,7999
99,nissan,GASOLINE,std,2,hardtop,fwd,front,95.1,162.4,63.8,53.3,2008,ohc,4,97,2bbl,9.4,69,5200,31,37,8249
100,nissan,GASOLINE,std,4,hatchback,fwd,front,97.2,173.4,65.2,54.7,2324,ohc,4,120,2bbl,8.5,97,5200,27,34,8949
101,nissan,GASOLINE,std,4,sedan,fwd,front,97.2,173.4,65.2,54.7,2302,ohc,4,120,2bbl,8.5,97,5200,27,34,9549
102,nissan,GASOLINE,std,4,sedan,fwd,front,100.4,181.7,66.5,55.1,3095,ohcv,6,181,mpfi,9,152,5200,17,22,13499
103,nissan,GASOLINE,std,4,wagon,fwd,front,100.4,184.6,66.5,56.1,3296,ohcv,6,181,mpfi,9,152,5200,17,22,14399
104,nissan,GASOLINE,std,4,sedan,fwd,front,100.4,184.6,66.5,55.1,3060,ohcv,6,181,mpfi,9,152,5200,19,25,13499
105,nissan,GASOLINE,std,2,hatchback,rwd,front,91.3,170.7,67.9,49.7,3071,ohcv,6,181,mpfi,9,160,5200,19,25,17199
106,nissan,GASOLINE,turbo,2,hatchback,rwd,front,91.3,170.7,67.9,49.7,3139,ohcv,6,181,mpfi,7.8,200,5200,17,23,19699
107,nissan,GASOLINE,std,2,hatchback,rwd,front,99.2,178.5,67.9,49.7,3139,ohcv,6,181,mpfi,9,160,5200,19,25,18399
108,peugeot,GASOLINE,std,4,sedan,rwd,front,107.9,186.7,68.4,56.7,3020,l,4,120,mpfi,8.4,97,5000,19,24,11900
109,peugeot,DIESEL,turbo,4,sedan,rwd,front,107.9,186.7,68.4,56.7,3197,l,4,152,idi,21,95,4150,28,33,13200
110,peugeot,GASOLINE,std,4,wagon,rwd,front,114.2,198.9,68.4,58.7,3230,l,4,120,mpfi,8.4,97,5000,19,24,12440
111,peugeot,DIESEL,turbo,4,wagon,rwd,front,114.2,198.9,68.4,58.7,3430,l,4,152,idi,21,95,4150,25,25,13860
112,peugeot,GASOLINE,std,4,sedan,rwd,front,107.9,186.7,68.4,56.7,3075,l,4,120,mpfi,8.4,95,5000,19,24,15580
113,peugeot,DIESEL,turbo,4,sedan,rwd,front,107.9,186.7,68.4,56.7,3252,l,4,152,idi,21,95,4150,28,33,16900
114,peugeot,GASOLINE,std,4,wagon,rwd,front,114.2,198.9,68.4,56.7,3285,l,4,120,mpfi,8.4,95,5000,19,24,16695
115,peugeot,DIESEL,turbo,4,wagon,rwd,front,114.2,198.9,68.4,58.7,3485,l,4,152,idi,21,95,4150,25,25,17075
116,peugeot,GASOLINE,std,4,sedan,rwd,front,107.9,186.7,68.4,56.7,3075,l,4,120,mpfi,8.4,97,5000,19,24,16630
117,peugeot,DIESEL,turbo,4,sedan,rwd,front,107.9,186.7,68.4,56.7,3252,l,4,152,idi,21,95,4150,28,33,17950
118,peugeot,GASOLINE,turbo,4,sedan,rwd,front,108,186.7,68.3,56,3130,l,4,134,mpfi,7,142,5600,18,24,18150
119,plymouth,GASOLINE,std,2,hatchback,fwd,front,93.7,157.3,63.8,50.8,1918,ohc,4,90,2bbl,9.4,68,5500,37,41,5572
120,plymouth,GASOLINE,turbo,2,hatchback,fwd,front,93.7,157.3,63.8,50.8,2128,ohc,4,98,spdi,7.6,102,5500,24,30,7957
121,plymouth,GASOLINE,std,4,hatchback,fwd,front,93.7,157.3,63.8,50.6,1967,ohc,4,90,2bbl,9.4,68,5500,31,38,6229
122,plymouth,GASOLINE,std,4,sedan,fwd,front,93.7,167.3,63.8,50.8,1989,ohc,4,90,2bbl,9.4,68,5500,31,38,6692
123,plymouth,GASOLINE,std,4,sedan,fwd,front,93.7,167.3,63.8,50.8,2191,ohc,4,98,2bbl,9.4,68,5500,31,38,7609
124,plymouth,GASOLINE,std,4,wagon,fwd,front,103.3,174.6,64.6,59.8,2535,ohc,4,122,2bbl,8.5,88,5000,24,30,8921
125,plymouth,GASOLINE,turbo,2,hatchback,rwd,front,95.9,173.2,66.3,50.2,2818,ohc,4,156,spdi,7,145,5000,19,24,12764
126,porsche,GASOLINE,std,2,hatchback,rwd,front,94.5,168.9,68.3,50.2,2778,ohc,4,151,mpfi,9.5,143,5500,19,27,22018
127,porsche,GASOLINE,std,2,hardtop,rwd,rear,89.5,168.9,65,51.6,2756,ohcf,6,194,mpfi,9.5,207,5900,17,25,32528
128,porsche,GASOLINE,std,2,hardtop,rwd,rear,89.5,168.9,65,51.6,2756,ohcf,6,194,mpfi,9.5,207,5900,17,25,34028
129,porsche,GASOLINE,std,2,convertible,rwd,rear,89.5,168.9,65,51.6,2800,ohcf,6,194,mpfi,9.5,207,5900,17,25,37028
130,porsche,GASOLINE,std,2,hatchback,rwd,front,98.4,175.7,72.3,50.5,3366,dohcv,8,203,mpfi,10,288,5750,17,28,0000
131,renault,GASOLINE,std,4,wagon,fwd,front,96.1,181.5,66.5,55.2,2579,ohc,4,132,mpfi,8.7,mpfi,10,23,31,9295
132,renault,GASOLINE,std,2,hatchback,fwd,front,96.1,176.8,66.6,50.5,2460,ohc,4,132,mpfi,8.7,mpfi,10,23,31,9895
133,saab,GASOLINE,std,2,hatchback,fwd,front,99.1,186.6,66.5,56.1,2658,ohc,4,121,mpfi,9.31,110,5250,21,28,11850
134,saab,GASOLINE,std,4,sedan,fwd,front,99.1,186.6,66.5,56.1,2695,ohc,4,121,mpfi,9.3,110,5250,21,28,12170
135,saab,GASOLINE,std,2,hatchback,fwd,front,99.1,186.6,66.5,56.1,2707,ohc,4,121,mpfi,9.3,110,5250,21,28,15040
136,saab,GASOLINE,std,4,sedan,fwd,front,99.1,186.6,66.5,56.1,2758,ohc,4,121,mpfi,9.3,110,5250,21,28,15510
137,saab,GASOLINE,turbo,2,hatchback,fwd,front,99.1,186.6,66.5,56.1,2808,dohc,4,121,mpfi,9,160,5500,19,26,18150
138,saab,GASOLINE,turbo,4,sedan,fwd,front,99.1,186.6,66.5,56.1,2847,dohc,4,121,mpfi,9,160,5500,19,26,18620
139,subaru,GASOLINE,std,2,hatchback,fwd,front,93.7,156.9,63.4,53.7,2050,ohcf,4,97,2bbl,9,69,4900,31,36,5118
140,subaru,GASOLINE,std,2,hatchback,fwd,front,93.7,157.9,63.6,53.7,2120,ohcf,4,108,2bbl,8.7,73,4400,26,31,7053
141,subaru,GASOLINE,std,2,hatchback,4wd,front,93.3,157.3,63.8,55.7,2240,ohcf,4,108,2bbl,8.7,73,4400,26,31,7603
142,subaru,GASOLINE,std,4,sedan,fwd,front,97.2,172,65.4,52.5,2145,ohcf,4,108,2bbl,9.5,82,4800,32,37,7126
143,subaru,GASOLINE,std,4,sedan,fwd,front,97.2,172,65.4,52.5,2190,ohcf,4,108,2bbl,9.5,82,4400,28,33,7775
144,subaru,GASOLINE,std,4,sedan,fwd,front,97.2,172,65.4,52.5,2340,ohcf,4,108,mpfi,9,94,5200,26,32,9960
145,subaru,GASOLINE,std,4,sedan,4wd,front,97,172,65.4,54.3,2385,ohcf,4,108,2bbl,9,82,4800,24,25,9233
146,subaru,GASOLINE,turbo,4,sedan,4wd,front,97,172,65.4,54.3,2510,ohcf,4,108,mpfi,7.7,111,4800,24,29,11259
147,subaru,GASOLINE,std,4,wagon,fwd,front,97,173.5,65.4,53,2290,ohcf,4,108,2bbl,9,82,4800,28,32,7463
148,subaru,GASOLINE,std,4,wagon,fwd,front,97,173.5,65.4,53,2455,ohcf,4,108,mpfi,9,94,5200,25,31,10198
149,subaru,GASOLINE,std,4,wagon,4wd,front,96.9,173.6,65.4,54.9,2420,ohcf,4,108,2bbl,9,82,4800,23,29,8013
150,subaru,GASOLINE,turbo,4,wagon,4wd,front,96.9,173.6,65.4,54.9,2650,ohcf,4,108,mpfi,7.7,111,4800,23,23,11694
151,toyota,GASOLINE,std,2,hatchback,fwd,front,95.7,158.7,63.6,54.5,1985,ohc,4,92,2bbl,9,62,4800,35,39,5348
152,toyota,GASOLINE,std,2,hatchback,fwd,front,95.7,158.7,63.6,54.5,2040,ohc,4,92,2bbl,9,62,4800,31,38,6338
153,toyota,GASOLINE,std,4,hatchback,fwd,front,95.7,158.7,63.6,54.5,2015,ohc,4,92,2bbl,9,62,4800,31,38,6488
154,toyota,GASOLINE,std,4,wagon,fwd,front,95.7,169.7,63.6,59.1,2280,ohc,4,92,2bbl,9,62,4800,31,37,6918
155,toyota,GASOLINE,std,4,wagon,4wd,front,95.7,169.7,63.6,59.1,2290,ohc,4,92,2bbl,9,62,4800,27,32,7898
156,toyota,GASOLINE,std,4,wagon,4wd,front,95.7,169.7,63.6,59.1,3110,ohc,4,92,2bbl,9,62,4800,27,32,8778
157,toyota,GASOLINE,std,4,sedan,fwd,front,95.7,166.3,64.4,53,2081,ohc,4,98,2bbl,9,70,4800,30,37,6938
158,toyota,GASOLINE,std,4,hatchback,fwd,front,95.7,166.3,64.4,52.8,2109,ohc,4,98,2bbl,9,70,4800,30,37,7198
159,toyota,DIESEL,std,4,sedan,fwd,front,95.7,166.3,64.4,53,2275,ohc,4,110,idi,22.5,56,4500,34,36,7898
160,toyota,DIESEL,std,4,hatchback,fwd,front,95.7,166.3,64.4,52.8,2275,ohc,4,110,idi,22.5,56,4500,38,47,7788
161,toyota,GASOLINE,std,4,sedan,fwd,front,95.7,166.3,64.4,53,2094,ohc,4,98,2bbl,9,70,4800,38,47,7738
162,toyota,GASOLINE,std,4,hatchback,fwd,front,95.7,166.3,64.4,52.8,2122,ohc,4,98,2bbl,9,70,4800,28,34,8358
163,toyota,GASOLINE,std,4,sedan,fwd,front,95.7,166.3,64.4,52.8,2140,ohc,4,98,2bbl,9,70,4800,28,34,9258
164,toyota,GASOLINE,std,2,sedan,rwd,front,94.5,168.7,64,52.6,2169,ohc,4,98,2bbl,9,70,4800,29,34,8058
165,toyota,GASOLINE,std,2,hatchback,rwd,front,94.5,168.7,64,52.6,2204,ohc,4,98,2bbl,9,70,4800,29,34,8238
166,toyota,GASOLINE,std,2,sedan,rwd,front,94.5,168.7,64,52.6,2265,dohc,4,98,mpfi,9.4,112,6600,26,29,9298
167,toyota,GASOLINE,std,2,hatchback,rwd,front,94.5,168.7,64,52.6,2300,dohc,4,98,mpfi,9.4,112,6600,26,29,9538
168,toyota,GASOLINE,std,2,hardtop,rwd,front,98.4,176.2,65.6,52,2540,ohc,4,146,mpfi,9.3,116,4800,24,30,8449
169,toyota,GASOLINE,std,2,hardtop,rwd,front,98.4,176.2,65.6,52,2536,ohc,4,146,mpfi,9.3,116,4800,24,30,9639
170,toyota,GASOLINE,std,2,hatchback,rwd,front,98.4,176.2,65.6,52,2551,ohc,4,146,mpfi,9.3,116,4800,24,30,9989
171,toyota,GASOLINE,std,2,hardtop,rwd,front,98.4,176.2,65.6,52,2679,ohc,4,146,mpfi,9.3,116,4800,24,30,11199
172,toyota,GASOLINE,std,2,hatchback,rwd,front,98.4,176.2,65.6,52,2714,ohc,4,146,mpfi,9.3,116,4800,24,30,11549
173,toyota,GASOLINE,std,2,convertible,rwd,front,98.4,176.2,65.6,53,2975,ohc,4,146,mpfi,9.3,116,4800,24,30,17669
174,toyota,GASOLINE,std,4,sedan,fwd,front,102.4,175.6,66.5,54.9,2326,ohc,4,122,mpfi,8.7,92,4200,29,34,8948
175,toyota,DIESEL,turbo,4,sedan,fwd,front,102.4,175.6,66.5,54.9,2480,ohc,4,110,idi,22.5,73,4500,30,33,10698
176,toyota,GASOLINE,std,4,hatchback,fwd,front,102.4,175.6,66.5,53.9,2414,ohc,4,122,mpfi,8.7,92,4200,27,32,9988
177,toyota,GASOLINE,std,4,sedan,fwd,front,102.4,175.6,66.5,54.9,2414,ohc,4,122,mpfi,8.7,92,4200,27,32,10898
178,toyota,GASOLINE,std,4,hatchback,fwd,front,102.4,175.6,66.5,53.9,2458,ohc,4,122,mpfi,8.7,92,4200,27,32,11248
179,toyota,GASOLINE,std,2,hatchback,rwd,front,102.9,183.5,67.7,52,2976,dohc,6,171,mpfi,9.3,161,5200,20,24,16558
180,toyota,GASOLINE,std,2,hatchback,rwd,front,102.9,183.5,67.7,52,3016,dohc,6,171,mpfi,9.3,161,5200,19,24,15998
181,toyota,GASOLINE,std,4,sedan,rwd,front,104.5,187.8,66.5,54.1,3131,dohc,6,171,mpfi,9.2,156,5200,20,24,15690
182,toyota,GASOLINE,std,4,wagon,rwd,front,104.5,187.8,66.5,54.1,3151,dohc,6,161,mpfi,9.2,156,5200,19,24,15750
183,volkswagen,DIESEL,std,2,sedan,fwd,front,97.3,171.7,65.5,55.7,2261,ohc,4,97,idi,23,52,4800,37,46,7775
184,volkswagen,GASOLINE,std,2,sedan,fwd,front,97.3,171.7,65.5,55.7,2209,ohc,4,109,mpfi,9,85,5250,27,34,7975
